"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","SJ1","3/5/2021 3:11:08 AM","3/5/2021 3:15:43 AM","3/5/2021 3:33:26 AM","3/5/2021 5:10:07 AM","ncollins"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","SJ2","3/5/2021 3:11:08 AM","3/5/2021 3:14:46 AM","3/5/2021 3:28:27 AM","3/5/2021 10:21:24 AM","Nmonin"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","SJ3","3/5/2021 3:11:08 AM","3/5/2021 3:17:43 AM","3/5/2021 3:33:14 AM","3/5/2021 5:01:45 AM","kdodd"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","T333","3/5/2021 3:11:08 AM","3/5/2021 3:27:40 AM","3/5/2021 3:43:32 AM","3/5/2021 5:22:51 AM","hsee"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","T363","3/5/2021 3:11:08 AM","3/5/2021 3:31:07 AM","","3/5/2021 4:46:52 AM","bsevier"
"3/5/2021 12:00:00 AM","21-003771","3/5/2021 8:09:18 AM","3/5/2021 8:30:25 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/5/2021 8:09:18 AM","3/5/2021 8:09:33 AM","3/5/2021 8:10:26 AM","3/5/2021 8:30:25 AM","gvenegas"
"3/5/2021 12:00:00 AM","21-003771","3/5/2021 8:09:18 AM","3/5/2021 8:30:25 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/5/2021 8:09:18 AM","3/5/2021 8:09:33 AM","3/5/2021 8:10:26 AM","3/5/2021 8:30:25 AM","kenglish"
"3/5/2021 12:00:00 AM","21-003771","3/5/2021 8:09:18 AM","3/5/2021 8:30:25 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/5/2021 8:09:18 AM","3/5/2021 8:09:33 AM","3/5/2021 8:10:26 AM","3/5/2021 8:30:25 AM","teades"
"3/5/2021 12:00:00 AM","21-003816","3/5/2021 4:07:59 PM","3/5/2021 4:54:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/5/2021 4:09:47 PM","3/5/2021 4:10:39 PM","3/5/2021 4:12:15 PM","3/5/2021 4:54:04 PM","gvenegas"
"3/5/2021 12:00:00 AM","21-003816","3/5/2021 4:07:59 PM","3/5/2021 4:54:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/5/2021 4:09:47 PM","3/5/2021 4:10:39 PM","3/5/2021 4:12:15 PM","3/5/2021 4:54:04 PM","kenglish"
"3/5/2021 12:00:00 AM","21-003816","3/5/2021 4:07:59 PM","3/5/2021 4:54:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/5/2021 4:09:47 PM","3/5/2021 4:10:39 PM","3/5/2021 4:12:15 PM","3/5/2021 4:54:04 PM","teades"
"3/6/2021 12:00:00 AM","21-003863","3/6/2021 3:31:06 PM","3/6/2021 3:54:53 PM","(32) Cape San Juan","Dispatched & canceled en route","611","E311","3/6/2021 3:31:06 PM","3/6/2021 3:32:27 PM","","3/6/2021 3:54:53 PM","afoster"
"3/6/2021 12:00:00 AM","21-003863","3/6/2021 3:31:06 PM","3/6/2021 3:54:53 PM","(32) Cape San Juan","Dispatched & canceled en route","611","E311","3/6/2021 3:31:06 PM","3/6/2021 3:32:27 PM","","3/6/2021 3:54:53 PM","gvenegas"
"3/6/2021 12:00:00 AM","21-003863","3/6/2021 3:31:06 PM","3/6/2021 3:54:53 PM","(32) Cape San Juan","Dispatched & canceled en route","611","E311","3/6/2021 3:31:06 PM","3/6/2021 3:32:27 PM","","3/6/2021 3:54:53 PM","ldebruyn"
"3/6/2021 12:00:00 AM","21-003889","3/6/2021 11:00:06 PM","3/6/2021 11:50:09 PM","(32) Cape San Juan","Assist invalid","554","E311","3/6/2021 11:00:06 PM","3/6/2021 11:02:05 PM","","3/6/2021 11:36:47 PM","ksalinas"
"3/6/2021 12:00:00 AM","21-003889","3/6/2021 11:00:06 PM","3/6/2021 11:50:09 PM","(32) Cape San Juan","Assist invalid","554","E311","3/6/2021 11:00:06 PM","3/6/2021 11:02:05 PM","","3/6/2021 11:36:47 PM","mhartzell"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","E311","3/7/2021 6:47:09 AM","3/7/2021 6:53:19 AM","3/7/2021 7:00:00 AM","3/7/2021 7:38:59 AM","ksalinas"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","E311","3/7/2021 6:47:09 AM","3/7/2021 6:53:19 AM","3/7/2021 7:00:00 AM","3/7/2021 7:38:59 AM","mhartzell"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","FB1","3/7/2021 6:47:09 AM","","","3/7/2021 7:19:38 AM","bsevier"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","FB1","3/7/2021 6:47:09 AM","","","3/7/2021 7:19:38 AM","kdodd"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","FB1","3/7/2021 6:47:09 AM","","","3/7/2021 7:19:38 AM","ksalinas"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","FB1","3/7/2021 6:47:09 AM","","","3/7/2021 7:19:38 AM","mhartzell"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","R314","3/7/2021 6:47:09 AM","","","3/7/2021 7:13:16 AM","cmcconnell"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","R314","3/7/2021 6:47:09 AM","","","3/7/2021 7:13:16 AM","ldebruyn"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","SJ2","3/7/2021 6:47:09 AM","3/7/2021 6:56:21 AM","","3/7/2021 7:38:59 AM","Nmonin"
"3/7/2021 12:00:00 AM","21-003891","3/7/2021 6:47:09 AM","3/7/2021 7:38:59 AM","Out of District","Dispatched & canceled en route","611","SJ3","3/7/2021 6:47:09 AM","3/7/2021 6:55:01 AM","","3/7/2021 7:25:26 AM","kdodd"
"3/7/2021 12:00:00 AM","21-003911","3/7/2021 4:38:58 PM","3/7/2021 6:12:56 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/7/2021 4:38:58 PM","3/7/2021 4:42:24 PM","3/7/2021 4:49:14 PM","3/7/2021 6:12:56 PM","ksalinas"
"3/7/2021 12:00:00 AM","21-003911","3/7/2021 4:38:58 PM","3/7/2021 6:12:56 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/7/2021 4:38:58 PM","3/7/2021 4:42:24 PM","3/7/2021 4:49:14 PM","3/7/2021 6:12:56 PM","mhartzell"
"3/7/2021 12:00:00 AM","21-003921","3/7/2021 10:20:33 PM","3/7/2021 10:55:54 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/7/2021 10:20:33 PM","3/7/2021 10:21:33 PM","3/7/2021 10:26:13 PM","3/7/2021 10:55:54 PM","aarrowsmith"
"3/7/2021 12:00:00 AM","21-003921","3/7/2021 10:20:33 PM","3/7/2021 10:55:54 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/7/2021 10:20:33 PM","3/7/2021 10:21:33 PM","3/7/2021 10:26:13 PM","3/7/2021 10:55:54 PM","mhartzell"
"3/8/2021 12:00:00 AM","21-003939","3/8/2021 9:17:15 AM","3/8/2021 10:18:14 AM","(32) Cape San Juan","Dispatched & canceled en route","611","E311","3/8/2021 9:17:15 AM","3/8/2021 9:20:29 AM","","3/8/2021 10:18:14 AM",""
"3/8/2021 12:00:00 AM","21-003939","3/8/2021 9:17:15 AM","3/8/2021 10:18:14 AM","(32) Cape San Juan","Dispatched & canceled en route","611","FB1","3/8/2021 9:17:15 AM","3/8/2021 9:39:32 AM","","3/8/2021 10:03:49 AM","aarrowsmith"
"3/8/2021 12:00:00 AM","21-003939","3/8/2021 9:17:15 AM","3/8/2021 10:18:14 AM","(32) Cape San Juan","Dispatched & canceled en route","611","FB1","3/8/2021 9:17:15 AM","3/8/2021 9:39:32 AM","","3/8/2021 10:03:49 AM","cdalldorf"
"3/8/2021 12:00:00 AM","21-003939","3/8/2021 9:17:15 AM","3/8/2021 10:18:14 AM","(32) Cape San Juan","Dispatched & canceled en route","611","FB1","3/8/2021 9:17:15 AM","3/8/2021 9:39:32 AM","","3/8/2021 10:03:49 AM","mhartzell"
"3/8/2021 12:00:00 AM","21-003939","3/8/2021 9:17:15 AM","3/8/2021 10:18:14 AM","(32) Cape San Juan","Dispatched & canceled en route","611","FB1","3/8/2021 9:17:15 AM","3/8/2021 9:39:32 AM","","3/8/2021 10:03:49 AM","ncollins"
"3/8/2021 12:00:00 AM","21-003939","3/8/2021 9:17:15 AM","3/8/2021 10:18:14 AM","(32) Cape San Juan","Dispatched & canceled en route","611","SJ1","3/8/2021 9:17:15 AM","3/8/2021 9:20:12 AM","","3/8/2021 10:18:14 AM","ncollins"
"3/8/2021 12:00:00 AM","21-003939","3/8/2021 9:17:15 AM","3/8/2021 10:18:14 AM","(32) Cape San Juan","Dispatched & canceled en route","611","SJ3","3/8/2021 9:17:15 AM","","","3/8/2021 9:21:24 AM","tlean"
"3/8/2021 12:00:00 AM","21-003941","3/8/2021 9:36:09 AM","3/8/2021 10:18:14 AM","(31) Headquarters","Cover assignment, standby, moveup","571","L317","3/8/2021 9:36:09 AM","3/8/2021 9:40:00 AM","","3/8/2021 10:18:14 AM","cmcconnell"
"3/8/2021 12:00:00 AM","21-003941","3/8/2021 9:36:09 AM","3/8/2021 10:18:14 AM","(31) Headquarters","Cover assignment, standby, moveup","571","L317","3/8/2021 9:36:09 AM","3/8/2021 9:40:00 AM","","3/8/2021 10:18:14 AM","ksalinas"
"3/8/2021 12:00:00 AM","21-003941","3/8/2021 9:36:09 AM","3/8/2021 10:18:14 AM","(31) Headquarters","Cover assignment, standby, moveup","571","L317","3/8/2021 9:36:09 AM","3/8/2021 9:40:00 AM","","3/8/2021 10:18:14 AM","ldebruyn"
"3/8/2021 12:00:00 AM","21-003941","3/8/2021 9:36:09 AM","3/8/2021 10:18:14 AM","(31) Headquarters","Cover assignment, standby, moveup","571","L317","3/8/2021 9:36:09 AM","3/8/2021 9:40:00 AM","","3/8/2021 10:18:14 AM","rstanger"
"3/8/2021 12:00:00 AM","21-003941","3/8/2021 9:36:09 AM","3/8/2021 10:18:14 AM","(31) Headquarters","Cover assignment, standby, moveup","571","L317","3/8/2021 9:36:09 AM","3/8/2021 9:40:00 AM","","3/8/2021 10:18:14 AM","tlean"
"3/8/2021 12:00:00 AM","21-003941","3/8/2021 9:36:09 AM","3/8/2021 10:18:14 AM","(31) Headquarters","Cover assignment, standby, moveup","571","SJ3","3/8/2021 9:36:09 AM","","","3/8/2021 9:40:00 AM","tlean"
"3/8/2021 12:00:00 AM","210308-100628-SJIFR","3/8/2021 3:44:16 PM","3/8/2021 4:05:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/8/2021 3:44:16 PM","3/8/2021 3:45:51 PM","","3/8/2021 4:05:46 PM","aarrowsmith"
"3/8/2021 12:00:00 AM","210308-100628-SJIFR","3/8/2021 3:44:16 PM","3/8/2021 4:05:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/8/2021 3:44:16 PM","3/8/2021 3:45:51 PM","","3/8/2021 4:05:46 PM","mhartzell"
"3/9/2021 12:00:00 AM","21-004035","3/9/2021 7:13:04 PM","3/9/2021 7:33:05 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","3/9/2021 7:13:04 PM","3/9/2021 7:14:09 PM","3/9/2021 7:29:32 PM","3/9/2021 7:33:05 PM","bsevier"
"3/9/2021 12:00:00 AM","21-004035","3/9/2021 7:13:04 PM","3/9/2021 7:33:05 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","3/9/2021 7:13:04 PM","3/9/2021 7:14:09 PM","3/9/2021 7:29:32 PM","3/9/2021 7:33:05 PM","mhenderson"
"3/9/2021 12:00:00 AM","21-004035","3/9/2021 7:13:04 PM","3/9/2021 7:33:05 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","3/9/2021 7:13:04 PM","3/9/2021 7:14:09 PM","3/9/2021 7:29:32 PM","3/9/2021 7:33:05 PM","nmcdonald"
"3/10/2021 12:00:00 AM","21-004074","3/10/2021 1:09:22 PM","3/10/2021 1:15:20 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","3/10/2021 1:09:22 PM","3/10/2021 1:12:18 PM","","3/10/2021 1:15:20 PM","bsevier"
"3/10/2021 12:00:00 AM","21-004074","3/10/2021 1:09:22 PM","3/10/2021 1:15:20 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","3/10/2021 1:09:22 PM","3/10/2021 1:12:18 PM","","3/10/2021 1:15:20 PM","mhenderson"
"3/10/2021 12:00:00 AM","21-004089","3/10/2021 4:58:52 PM","3/10/2021 5:20:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/10/2021 4:58:52 PM","3/10/2021 4:59:45 PM","3/10/2021 5:01:47 PM","3/10/2021 5:20:16 PM","bsevier"
"3/10/2021 12:00:00 AM","21-004089","3/10/2021 4:58:52 PM","3/10/2021 5:20:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/10/2021 4:58:52 PM","3/10/2021 4:59:45 PM","3/10/2021 5:01:47 PM","3/10/2021 5:20:16 PM","mhenderson"
"3/10/2021 12:00:00 AM","21-004089","3/10/2021 4:58:52 PM","3/10/2021 5:20:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/10/2021 4:58:52 PM","3/10/2021 4:59:45 PM","3/10/2021 5:01:47 PM","3/10/2021 5:20:16 PM","nmcdonald"
"3/10/2021 12:00:00 AM","21-004097","3/10/2021 8:16:16 PM","3/10/2021 9:00:07 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","3/10/2021 8:16:16 PM","3/10/2021 8:18:02 PM","3/10/2021 8:30:03 PM","3/10/2021 9:00:07 PM","cmcconnell"
"3/10/2021 12:00:00 AM","21-004097","3/10/2021 8:16:16 PM","3/10/2021 9:00:07 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","3/10/2021 8:16:16 PM","3/10/2021 8:18:02 PM","3/10/2021 8:30:03 PM","3/10/2021 9:00:07 PM","gvenegas"
"3/10/2021 12:00:00 AM","21-004097","3/10/2021 8:16:16 PM","3/10/2021 9:00:07 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","3/10/2021 8:16:16 PM","3/10/2021 8:18:02 PM","3/10/2021 8:30:03 PM","3/10/2021 9:00:07 PM","kenglish"
"3/10/2021 12:00:00 AM","21-004097","3/10/2021 8:16:16 PM","3/10/2021 9:00:07 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","3/10/2021 8:16:16 PM","3/10/2021 8:18:02 PM","3/10/2021 8:30:03 PM","3/10/2021 9:00:07 PM","nmcdonald"
"3/12/2021 12:00:00 AM","21-004185","3/12/2021 2:39:06 PM","3/12/2021 3:09:16 PM","(36) Eagle Crest Station","Unauthorized burning","561","E311","3/12/2021 2:39:06 PM","3/12/2021 2:39:36 PM","3/12/2021 2:50:33 PM","3/12/2021 3:09:16 PM","afoster"
"3/12/2021 12:00:00 AM","21-004185","3/12/2021 2:39:06 PM","3/12/2021 3:09:16 PM","(36) Eagle Crest Station","Unauthorized burning","561","E311","3/12/2021 2:39:06 PM","3/12/2021 2:39:36 PM","3/12/2021 2:50:33 PM","3/12/2021 3:09:16 PM","tlean"
"3/13/2021 12:00:00 AM","21-004204","3/13/2021 7:11:13 AM","3/13/2021 7:29:52 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","3/13/2021 7:11:13 AM","3/13/2021 7:14:19 AM","3/13/2021 7:17:22 AM","3/13/2021 7:28:04 AM","aarrowsmith"
"3/13/2021 12:00:00 AM","21-004204","3/13/2021 7:11:13 AM","3/13/2021 7:29:52 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","3/13/2021 7:11:13 AM","3/13/2021 7:14:19 AM","3/13/2021 7:17:22 AM","3/13/2021 7:28:04 AM","inewell"
"3/13/2021 12:00:00 AM","21-004204","3/13/2021 7:11:13 AM","3/13/2021 7:29:52 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","3/13/2021 7:11:13 AM","3/13/2021 7:14:19 AM","3/13/2021 7:17:22 AM","3/13/2021 7:28:04 AM","mhartzell"
"3/13/2021 12:00:00 AM","21-004204","3/13/2021 7:11:13 AM","3/13/2021 7:29:52 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","SJ1","3/13/2021 7:11:13 AM","3/13/2021 7:14:05 AM","3/13/2021 7:15:48 AM","3/13/2021 7:29:52 AM","ncollins"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","E311","3/13/2021 11:35:42 AM","3/13/2021 11:37:34 AM","3/13/2021 11:41:04 AM","3/13/2021 12:12:35 PM","aarrowsmith"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","E311","3/13/2021 11:35:42 AM","3/13/2021 11:37:34 AM","3/13/2021 11:41:04 AM","3/13/2021 12:12:35 PM","inewell"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","E311","3/13/2021 11:35:42 AM","3/13/2021 11:37:34 AM","3/13/2021 11:41:04 AM","3/13/2021 12:12:35 PM","mhartzell"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","E331","3/13/2021 11:35:42 AM","","","3/13/2021 11:45:22 AM",""
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","L317","3/13/2021 11:35:42 AM","","","3/13/2021 11:43:38 AM","cmcconnell"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","L317","3/13/2021 11:35:42 AM","","","3/13/2021 11:43:38 AM","ldebruyn"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","L317","3/13/2021 11:35:42 AM","","","3/13/2021 11:43:38 AM","rstanger"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","L317","3/13/2021 11:35:42 AM","","","3/13/2021 11:43:38 AM","teades"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","SJ1","3/13/2021 11:35:42 AM","3/13/2021 11:38:12 AM","","3/13/2021 11:44:47 AM","ncollins"
"3/13/2021 12:00:00 AM","21-004234","3/13/2021 11:35:42 AM","3/13/2021 12:12:35 PM","(31) Headquarters","Smoke or odor removal","531","SJ2","3/13/2021 11:35:42 AM","3/13/2021 11:41:47 AM","","3/13/2021 11:43:59 AM","Nmonin"
"3/13/2021 12:00:00 AM","21-004256","3/13/2021 2:23:24 PM","3/13/2021 3:06:14 PM","(32) Cape San Juan","HazMat release investigation w/no HazMat","671","E311","3/13/2021 2:23:24 PM","3/13/2021 2:25:01 PM","3/13/2021 2:34:18 PM","3/13/2021 3:06:14 PM","aarrowsmith"
"3/13/2021 12:00:00 AM","21-004256","3/13/2021 2:23:24 PM","3/13/2021 3:06:14 PM","(32) Cape San Juan","HazMat release investigation w/no HazMat","671","E311","3/13/2021 2:23:24 PM","3/13/2021 2:25:01 PM","3/13/2021 2:34:18 PM","3/13/2021 3:06:14 PM","inewell"
"3/13/2021 12:00:00 AM","21-004256","3/13/2021 2:23:24 PM","3/13/2021 3:06:14 PM","(32) Cape San Juan","HazMat release investigation w/no HazMat","671","E311","3/13/2021 2:23:24 PM","3/13/2021 2:25:01 PM","3/13/2021 2:34:18 PM","3/13/2021 3:06:14 PM","mhartzell"
"3/13/2021 12:00:00 AM","21-004269","3/13/2021 4:49:51 PM","3/13/2021 5:46:42 PM","(31) Headquarters","Unauthorized burning","561","E311","3/13/2021 4:49:51 PM","3/13/2021 4:51:18 PM","3/13/2021 5:10:03 PM","3/13/2021 5:46:42 PM","aarrowsmith"
"3/13/2021 12:00:00 AM","21-004269","3/13/2021 4:49:51 PM","3/13/2021 5:46:42 PM","(31) Headquarters","Unauthorized burning","561","E311","3/13/2021 4:49:51 PM","3/13/2021 4:51:18 PM","3/13/2021 5:10:03 PM","3/13/2021 5:46:42 PM","inewell"
"3/13/2021 12:00:00 AM","21-004269","3/13/2021 4:49:51 PM","3/13/2021 5:46:42 PM","(31) Headquarters","Unauthorized burning","561","E311","3/13/2021 4:49:51 PM","3/13/2021 4:51:18 PM","3/13/2021 5:10:03 PM","3/13/2021 5:46:42 PM","mhartzell"
"3/13/2021 12:00:00 AM","22-004272","3/13/2021 5:45:19 PM","3/13/2021 5:56:13 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","3/13/2021 5:45:19 PM","3/13/2021 5:46:01 PM","","3/13/2021 5:56:13 PM","aarrowsmith"
"3/13/2021 12:00:00 AM","22-004272","3/13/2021 5:45:19 PM","3/13/2021 5:56:13 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","3/13/2021 5:45:19 PM","3/13/2021 5:46:01 PM","","3/13/2021 5:56:13 PM","inewell"
"3/13/2021 12:00:00 AM","22-004272","3/13/2021 5:45:19 PM","3/13/2021 5:56:13 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","3/13/2021 5:45:19 PM","3/13/2021 5:46:01 PM","","3/13/2021 5:56:13 PM","mhartzell"
"3/14/2021 12:00:00 AM","21-004294","3/14/2021 1:34:44 PM","3/14/2021 1:54:45 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/14/2021 1:34:44 PM","3/14/2021 1:35:58 PM","","3/14/2021 1:54:45 PM","ksalinas"
"3/14/2021 12:00:00 AM","21-004294","3/14/2021 1:34:44 PM","3/14/2021 1:54:45 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/14/2021 1:34:44 PM","3/14/2021 1:35:58 PM","","3/14/2021 1:54:45 PM","mhartzell"
"3/15/2021 12:00:00 AM","210315-072019-SJIFR","3/15/2021 11:20:18 AM","3/15/2021 11:43:30 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/15/2021 11:20:18 AM","3/15/2021 11:21:31 AM","3/15/2021 11:22:58 AM","3/15/2021 11:43:30 AM","kkuetzing"
"3/15/2021 12:00:00 AM","210315-072019-SJIFR","3/15/2021 11:20:18 AM","3/15/2021 11:43:30 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/15/2021 11:20:18 AM","3/15/2021 11:21:31 AM","3/15/2021 11:22:58 AM","3/15/2021 11:43:30 AM","mhenderson"
"3/16/2021 12:00:00 AM","21-004367","3/16/2021 10:08:00 AM","3/16/2021 10:23:28 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/16/2021 10:08:00 AM","3/16/2021 10:09:04 AM","3/16/2021 10:15:11 AM","3/16/2021 10:23:28 AM","kkuetzing"
"3/16/2021 12:00:00 AM","21-004367","3/16/2021 10:08:00 AM","3/16/2021 10:23:28 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/16/2021 10:08:00 AM","3/16/2021 10:09:04 AM","3/16/2021 10:15:11 AM","3/16/2021 10:23:28 AM","mhenderson"
"3/16/2021 12:00:00 AM","21-004367","3/16/2021 10:08:00 AM","3/16/2021 10:23:28 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/16/2021 10:08:00 AM","3/16/2021 10:09:04 AM","3/16/2021 10:15:11 AM","3/16/2021 10:23:28 AM","rstanger"
"3/17/2021 12:00:00 AM","21-004414","3/17/2021 7:54:11 AM","3/17/2021 8:29:14 AM","(31) Headquarters","Motor vehicle/pedestrian accident (MV Ped)","323","E311","3/17/2021 7:54:11 AM","3/17/2021 7:55:30 AM","","3/17/2021 8:29:14 AM","bsevier"
